IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,FLAIR_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTIFIER_CODE,ID
get down sampling rate,V NM NM N,sampling,NM,N,N,N,2,4,1,4,NM,corenlp,118,294
get down sampling rate,V NM NM N,rate,N,N,N,N,3,4,2,4,N,corenlp,118,295
get Id For Name,V N P N,get,V,V,VBP,V,0,4,0,4,V,junit4,119,296
get Id For Name,V N P N,Id,N,N,N,N,1,4,1,4,N,junit4,119,297
get Id For Name,V N P N,For,P,P,P,P,2,4,1,4,P,junit4,119,298
get Id For Name,V N P N,Name,N,N,N,N,3,4,2,4,N,junit4,119,299
get Initial Window Size,V NM NM N,get,V,V,VBP,V,0,4,0,4,V,bullet3,120,300
get Initial Window Size,V NM NM N,Initial,NM,NM,NM,N,1,4,1,4,NM,bullet3,120,301
get Initial Window Size,V NM NM N,Window,NM,N,N,N,2,4,1,4,NM,bullet3,120,302
get Initial Window Size,V NM NM N,Size,N,N,N,N,3,4,2,4,N,bullet3,120,303
get Jf,V N,get,V,V,VBP,V,0,2,0,4,V,bullet3,121,304
get Jf,V N,Jf,N,N,N,N,1,2,2,4,N,bullet3,121,305
get label,V N,get,V,V,VBP,V,0,2,0,4,V,corenlp,122,306
get label,V N,label,N,N,N,N,1,2,2,4,N,corenlp,122,307
Get Longitude,V N,Get,V,V,VBP,V,0,2,0,4,V,okhttp,123,308
Get Longitude,V N,Longitude,N,N,N,N,1,2,2,4,N,okhttp,123,309
get Max Shingle Diff,V NM NM N,get,V,V,VBP,V,0,4,0,4,V,openFrameworks,124,310
get Max Shingle Diff,V NM NM N,Max,NM,N,N,N,1,4,1,4,NM,openFrameworks,124,311
get Max Shingle Diff,V NM NM N,Shingle,NM,N,N,N,2,4,1,4,NM,openFrameworks,124,312
get Max Shingle Diff,V NM NM N,Diff,N,N,N,N,3,4,2,4,N,openFrameworks,124,313
get Message,V N,get,V,V,VBP,V,0,2,0,4,V,junit4,125,314
get Message,V N,Message,N,N,N,N,1,2,2,4,N,junit4,125,315
get Number Of Transitions,V N P NPL,get,V,V,VBP,V,0,4,0,4,V,okhttp,126,316
get Number Of Transitions,V N P NPL,Number,N,N,N,N,1,4,1,4,N,okhttp,126,317
get Number Of Transitions,V N P NPL,Of,P,P,P,P,2,4,1,4,P,okhttp,126,318
get Number Of Transitions,V N P NPL,Transitions,N,N,NPL,NPL,3,4,2,4,NPL,okhttp,126,319
get PID No Exceptions,V N DT NPL,get,V,V,VBP,V,0,4,0,4,V,openFrameworks,127,320
get PID No Exceptions,V N DT NPL,PID,NM,N,N,N,1,4,1,4,N,openFrameworks,127,321
get PID No Exceptions,V N DT NPL,No,DT,NM,N,DT,2,4,1,4,DT,openFrameworks,127,322
get PID No Exceptions,V N DT NPL,Exceptions,N,N,NPL,NPL,3,4,2,4,NPL,openFrameworks,127,323
get Protocol Method,NM NM N,get,NM,N,V,V,0,3,0,5,NM,okhttp,128,324
get Protocol Method,NM NM N,Protocol,NM,N,N,N,1,3,1,5,NM,okhttp,128,325
get Protocol Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,okhttp,128,326
get Raw Arguments,V NM NPL,get,V,V,VBP,V,0,3,0,4,V,openFrameworks,129,327
get Raw Arguments,V NM NPL,Raw,NM,NM,N,N,1,3,1,4,NM,openFrameworks,129,328
get Raw Arguments,V NM NPL,Arguments,N,N,NPL,NPL,2,3,2,4,NPL,openFrameworks,129,329
GET SOURCE NAME,NM NM N,GET,NM,N,V,V,0,3,0,1,NM,corenlp,130,330
GET SOURCE NAME,NM NM N,SOURCE,NM,N,N,N,1,3,1,1,NM,corenlp,130,331
GET SOURCE NAME,NM NM N,NAME,N,N,N,N,2,3,2,1,N,corenlp,130,332
get start states,V NM NPL,get,V,V,VBP,V,0,3,0,4,V,corenlp,131,333
get start states,V NM NPL,start,NM,N,N,N,1,3,1,4,NM,corenlp,131,334
get start states,V NM NPL,states,N,N,NPL,NPL,2,3,2,4,NPL,corenlp,131,335
global Scope,NM N,global,NM,NM,NM,NM,0,2,0,4,NM,junit4,132,336
global Scope,NM N,Scope,N,N,N,N,1,2,2,4,N,junit4,132,337
glyph ID,NM N,glyph,NM,N,V,NM,0,2,0,3,NM,bullet3,133,338
glyph ID,NM N,ID,N,N,N,N,1,2,2,3,N,bullet3,133,339
H pack,NM N,H,NM,N,N,N,0,2,0,2,NM,okhttp,134,340
H pack,NM N,pack,N,N,N,N,1,2,2,2,N,okhttp,134,341
H Wnd,N NM,H,NM,N,N,N,0,2,0,1,N,corenlp,135,342
H Wnd,N NM,Wnd,N,N,N,N,1,2,2,1,NM,corenlp,135,343
headers,NPL,headers,N,N,NPL,NPL,0,1,0,5,NPL,okhttp,136,344
Http1 Exchange Codec,NM NM N,Http1,NM,N,N,N,0,3,0,2,NM,okhttp,137,345
Http1 Exchange Codec,NM NM N,Exchange,NM,N,N,N,1,3,1,2,NM,okhttp,137,346
Http1 Exchange Codec,NM NM N,Codec,NM,N,N,N,2,3,2,2,N,okhttp,137,347
http2 Error Code,NM NM N,http2,NM,N,N,D,0,3,0,5,NM,okhttp,138,348
http2 Error Code,NM NM N,Error,NM,N,N,N,1,3,1,5,NM,okhttp,138,349
http2 Error Code,NM NM N,Code,NM,N,N,N,2,3,2,5,N,okhttp,138,350
i ar e,NM NM N,i,NM,NM,N,PR,0,3,0,5,NM,junit4,139,351
i ar e,NM NM N,ar,NM,N,N,VBP,1,3,1,5,NM,junit4,139,352
i ar e,NM NM N,e,N,N,N,N,2,3,2,5,N,junit4,139,353
ID LUMNINANCE MIN,NM NM N,ID,NM,N,N,N,0,3,0,1,NM,openFrameworks,140,354
ID LUMNINANCE MIN,NM NM N,LUMNINANCE,NM,N,N,N,1,3,1,1,NM,openFrameworks,140,355
ID LUMNINANCE MIN,NM NM N,MIN,N,N,N,N,2,3,2,1,N,openFrameworks,140,356
id Mention,N NM,id,NM,N,P,N,0,2,0,3,N,corenlp,141,357
id Mention,N NM,Mention,N,N,N,N,1,2,2,3,NM,corenlp,141,358
image,N,image,N,N,N,N,0,1,0,3,N,openFrameworks,142,359
img Type,NM N,img,NM,N,N,N,0,2,0,3,NM,openFrameworks,143,360
img Type,NM N,Type,N,N,N,N,1,2,2,3,N,openFrameworks,143,361
in,N,in,N,FAILURE,P,P,0,1,0,5,N,bullet3,144,362
in buffer,NM N,in,NM,P,P,P,0,2,0,5,NM,openFrameworks,145,363
in buffer,NM N,buffer,N,N,N,N,1,2,2,5,N,openFrameworks,145,364
in Order Wrapped Verification Mode,P N NM NM N,in,NM,P,P,P,0,5,0,1,P,bullet3,146,365
in Order Wrapped Verification Mode,P N NM NM N,Order,NM,N,N,N,1,5,1,1,N,bullet3,146,366
in Order Wrapped Verification Mode,P N NM NM N,Wrapped,NM,NM,N,VBN,2,5,1,1,NM,bullet3,146,367
in Order Wrapped Verification Mode,P N NM NM N,Verification,NM,N,N,N,3,5,1,1,NM,bullet3,146,368
in Order Wrapped Verification Mode,P N NM NM N,Mode,N,N,N,N,4,5,2,1,N,bullet3,146,369
inbound,NM,inbound,N,NM,NM,VM,0,1,0,5,NM,okhttp,147,370
includes New,NM NM,includes,NM,V,VBZ,VBZ,0,2,0,3,NM,openFrameworks,148,371
includes New,NM NM,New,N,NM,N,N,1,2,2,3,NM,openFrameworks,148,372
inertial Frame,NM N,inertial,NM,NM,NM,NM,0,2,0,3,NM,bullet3,149,373
inertial Frame,NM N,Frame,N,N,N,N,1,2,2,3,N,bullet3,149,374
inet Socket Address,NM NM N,inet,NM,N,V,N,0,3,0,1,NM,corenlp,150,375
inet Socket Address,NM NM N,Socket,NM,N,N,N,1,3,1,1,NM,corenlp,150,376
inet Socket Address,NM NM N,Address,N,N,N,N,2,3,2,1,N,corenlp,150,377
initial delay milliseconds,NM NM NPL,initial,NM,NM,NM,NM,0,3,0,5,NM,openFrameworks,151,378
initial delay milliseconds,NM NM NPL,delay,NM,N,N,N,1,3,1,5,NM,openFrameworks,151,379
initial delay milliseconds,NM NM NPL,milliseconds,N,N,NPL,NPL,2,3,2,5,NPL,openFrameworks,151,380
int Hex String,NM NM N,int,NM,N,V,V,0,3,0,5,NM,openFrameworks,152,381
int Hex String,NM NM N,Hex,NM,NM,N,N,1,3,1,5,NM,openFrameworks,152,382
int Hex String,NM NM N,String,N,N,N,N,2,3,2,5,N,openFrameworks,152,383
Internal,NM,Internal,N,NM,N,NM,0,1,0,2,NM,okhttp,153,384
INVALID,NM,INVALID,N,N,NM,NM,0,1,0,1,NM,bullet3,154,385
Inverse Dynamics Example,NM NM N,Inverse,NM,NM,N,N,0,3,0,2,NM,bullet3,155,386
Inverse Dynamics Example,NM NM N,Dynamics,NM,N,N,NPL,1,3,1,2,NM,bullet3,155,387
Inverse Dynamics Example,NM NM N,Example,N,N,N,N,2,3,2,2,N,bullet3,155,388
IS FIRST CAPITAL,V NM N,IS,NM,N,VBZ,VBZ,0,3,0,1,V,junit4,156,389
IS FIRST CAPITAL,V NM N,FIRST,NM,NM,N,NM,1,3,1,1,NM,junit4,156,390
IS FIRST CAPITAL,V NM N,CAPITAL,N,N,N,N,2,3,2,1,N,junit4,156,391
is Node A Left Child Leaf,V N DT NM NM N,is,NM,FAILURE,VBZ,VBZ,0,6,0,3,V,bullet3,157,392
is Node A Left Child Leaf,V N DT NM NM N,Node,NM,FAILURE,N,N,1,6,1,3,N,bullet3,157,393
is Node A Left Child Leaf,V N DT NM NM N,A,NM,FAILURE,N,N,2,6,1,3,DT,bullet3,157,394
is Node A Left Child Leaf,V N DT NM NM N,Left,NM,FAILURE,VBD,N,3,6,1,3,NM,bullet3,157,395
is Node A Left Child Leaf,V N DT NM NM N,Child,NM,FAILURE,N,N,4,6,1,3,NM,bullet3,157,396
is Node A Left Child Leaf,V N DT NM NM N,Leaf,N,FAILURE,N,N,5,6,2,3,N,bullet3,157,397
Is Return Bridged,V N NM,Is,NM,V,VBZ,VBZ,0,3,0,1,V,corenlp,158,398
Is Return Bridged,V N NM,Return,NM,N,N,N,1,3,1,1,N,corenlp,158,399
Is Return Bridged,V N NM,Bridged,N,V,N,VBN,2,3,2,1,NM,corenlp,158,400
JFlex Dummy Lexer,PRE NM N,JFlex,NM,N,N,N,0,3,0,2,PRE,corenlp,159,401
JFlex Dummy Lexer,PRE NM N,Dummy,NM,NM,N,N,1,3,1,2,NM,corenlp,159,402
JFlex Dummy Lexer,PRE NM N,Lexer,N,N,N,N,2,3,2,2,N,corenlp,159,403
keep Aspect,V N,keep,NM,V,V,V,0,2,0,1,V,corenlp,160,404
keep Aspect,V N,Aspect,N,N,N,N,1,2,2,1,N,corenlp,160,405
key Begin,NM N,key,NM,NM,NM,NM,0,2,0,3,NM,okhttp,161,406
key Begin,NM N,Begin,N,N,N,N,1,2,2,3,N,okhttp,161,407
key Events Copy,NM NM N,key,NM,NM,NM,NM,0,3,0,3,NM,openFrameworks,162,408
key Events Copy,NM NM N,Events,NM,N,NPL,NPL,1,3,1,3,NM,openFrameworks,162,409
key Events Copy,NM NM N,Copy,N,N,VBP,N,2,3,2,3,N,openFrameworks,162,410
key with newline not permitted,N P N VM V,key,NM,V,VBP,N,0,5,0,4,N,okhttp,163,411
key with newline not permitted,N P N VM V,with,NM,P,P,P,1,5,1,4,P,okhttp,163,412
key with newline not permitted,N P N VM V,newline,NM,N,N,N,2,5,1,4,N,okhttp,163,413
key with newline not permitted,N P N VM V,not,DT,N,VM,VM,3,5,1,4,VM,okhttp,163,414
key with newline not permitted,N P N VM V,permitted,P,N,VBN,VBN,4,5,2,4,V,okhttp,163,415
kinects Copy,NM N,kinects,NM,N,NPL,NPL,0,2,0,3,NM,openFrameworks,164,416
kinects Copy,NM N,Copy,N,N,VBP,N,1,2,2,3,N,openFrameworks,164,417
label Regex,NM N,label,NM,N,V,N,0,2,0,1,NM,junit4,165,418
label Regex,NM N,Regex,N,N,N,N,1,2,2,1,N,junit4,165,419
labels File,NM N,labels,NM,N,VBZ,NPL,0,2,0,5,NM,corenlp,166,420
labels File,NM N,File,N,N,N,N,1,2,2,5,N,corenlp,166,421
last Gradient,NM N,last,DT,V,NM,NM,0,2,0,4,NM,corenlp,167,422
last Gradient,NM N,Gradient,N,N,N,N,1,2,2,4,N,corenlp,167,423
LATENCY ARG,NM N,LATENCY,NM,N,N,N,0,2,0,1,NM,junit4,168,424
LATENCY ARG,NM N,ARG,N,N,N,N,1,2,2,1,N,junit4,168,425
learned Lop Expert Weights 2 D,NM NM NM NPL D N,learned,NM,NM,VBD,VBN,0,6,0,5,NM,corenlp,169,426
learned Lop Expert Weights 2 D,NM NM NM NPL D N,Lop,NM,N,N,N,1,6,1,5,NM,corenlp,169,427
learned Lop Expert Weights 2 D,NM NM NM NPL D N,Expert,NM,NM,N,N,2,6,1,5,NM,corenlp,169,428
learned Lop Expert Weights 2 D,NM NM NM NPL D N,Weights,NM,N,N,NPL,3,6,1,5,NPL,corenlp,169,429
learned Lop Expert Weights 2 D,NM NM NM NPL D N,2,NM,NM,D,D,4,6,1,5,D,corenlp,169,430
learned Lop Expert Weights 2 D,NM NM NM NPL D N,D,N,N,N,N,5,6,2,5,N,corenlp,169,431
left Sisters Buffer,NM NM N,left,NM,NM,VBN,VBD,0,3,0,3,NM,corenlp,170,432
left Sisters Buffer,NM NM N,Sisters,NM,N,NPL,N,1,3,1,3,NM,corenlp,170,433
left Sisters Buffer,NM NM N,Buffer,N,N,N,N,2,3,2,3,N,corenlp,170,434
len r,NM N,len,NM,N,N,N,0,2,0,5,NM,bullet3,171,435
len r,NM N,r,N,N,N,N,1,2,2,5,N,bullet3,171,436
Less Dummy Gui Helper,NM NM NM N,Less,DT,NM,VM,NM,0,4,0,2,NM,bullet3,172,437
Less Dummy Gui Helper,NM NM NM N,Dummy,NM,NM,N,N,1,4,1,2,NM,bullet3,172,438
Less Dummy Gui Helper,NM NM NM N,Gui,NM,N,N,N,2,4,1,2,NM,bullet3,172,439
Less Dummy Gui Helper,NM NM NM N,Helper,N,N,N,N,3,4,2,2,N,bullet3,172,440
LOGGER,N,LOGGER,N,N,N,N,0,1,0,1,N,openFrameworks,173,441
m angle,PRE N,m,NM,NM,N,N,0,2,0,1,PRE,bullet3,174,442
m angle,PRE N,angle,N,N,N,N,1,2,2,1,N,bullet3,174,443
m contact Motion 1,PRE NM N D,m,NM,NM,N,N,0,4,0,1,PRE,okhttp,175,444
m contact Motion 1,PRE NM N D,contact,NM,N,N,V,1,4,1,1,NM,okhttp,175,445
m contact Motion 1,PRE NM N D,Motion,NM,N,N,N,2,4,1,1,N,okhttp,175,446
m contact Motion 1,PRE NM N D,1,N,N,D,D,3,4,2,1,D,okhttp,175,447
m FBO Height,PRE NM N,m,NM,NM,N,N,0,3,0,1,PRE,junit4,176,448
m FBO Height,PRE NM N,FBO,NM,N,N,N,1,3,1,1,NM,junit4,176,449
m FBO Height,PRE NM N,Height,N,N,N,N,2,3,2,1,N,junit4,176,450
m is indx present,PRE V NM N,m,NM,V,N,N,0,4,0,1,PRE,junit4,177,451
m is indx present,PRE V NM N,is,NM,N,VBZ,VBZ,1,4,1,1,V,junit4,177,452
m is indx present,PRE V NM N,indx,NM,N,VM,N,2,4,1,1,NM,junit4,177,453
m is indx present,PRE V NM N,present,N,FAILURE,NM,NM,3,4,2,1,N,junit4,177,454
m Line Dash Offset,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,corenlp,178,455
m Line Dash Offset,PRE NM NM N,Line,NM,N,N,N,1,4,1,1,NM,corenlp,178,456
m Line Dash Offset,PRE NM NM N,Dash,NM,N,N,N,2,4,1,1,NM,corenlp,178,457
m Line Dash Offset,PRE NM NM N,Offset,N,N,N,N,3,4,2,1,N,corenlp,178,458
m origin,PRE N,m,NM,NM,N,N,0,2,0,3,PRE,bullet3,179,459
m origin,PRE N,origin,N,N,FAILURE,N,1,2,2,3,N,bullet3,179,460
m Preview Started,PRE N NM,m,NM,NM,N,N,0,3,0,1,PRE,bullet3,180,461
m Preview Started,PRE N NM,Preview,NM,N,N,N,1,3,1,1,N,bullet3,180,462
m Preview Started,PRE N NM,Started,N,V,VBD,VBD,2,3,2,1,NM,bullet3,180,463
m Sky Box Orientation,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,openFrameworks,181,464
m Sky Box Orientation,PRE NM NM N,Sky,NM,N,N,N,1,4,1,1,NM,openFrameworks,181,465
m Sky Box Orientation,PRE NM NM N,Box,NM,N,N,N,2,4,1,1,NM,openFrameworks,181,466
m Sky Box Orientation,PRE NM NM N,Orientation,N,N,N,N,3,4,2,1,N,openFrameworks,181,467
m transform Change Args,PRE NM NM NPL,m,NM,NM,N,N,0,4,0,1,PRE,okhttp,182,468
m transform Change Args,PRE NM NM NPL,transform,NM,N,V,V,1,4,1,1,NM,okhttp,182,469
m transform Change Args,PRE NM NM NPL,Change,NM,N,N,N,2,4,1,1,NM,okhttp,182,470
m transform Change Args,PRE NM NM NPL,Args,N,N,N,N,3,4,2,1,NPL,okhttp,182,471
make extractor,V N,make,V,V,VBP,V,0,2,0,4,V,corenlp,183,472
make extractor,V N,extractor,N,N,N,N,1,2,2,4,N,corenlp,183,473
map json adapter,V NM N,map,NM,N,N,N,0,3,0,1,V,okhttp,184,474
map json adapter,V NM N,json,NM,N,N,N,1,3,1,1,NM,okhttp,184,475
map json adapter,V NM N,adapter,N,N,N,N,2,3,2,1,N,okhttp,184,476
Maps,NPL,Maps,N,N,NPL,NPL,0,1,0,2,NPL,corenlp,185,477
max Age Seconds Long,NM NM NPL NM,max,NM,N,V,N,0,4,0,3,NM,okhttp,186,478
max Age Seconds Long,NM NM NPL NM,Age,NM,N,N,N,1,4,1,3,NM,okhttp,186,479
max Age Seconds Long,NM NM NPL NM,Seconds,NM,N,N,NPL,2,4,1,3,NPL,okhttp,186,480
max Age Seconds Long,NM NM NPL NM,Long,N,NM,N,VM,3,4,2,3,NM,okhttp,186,481
Max Core,NM N,Max,NM,N,N,N,0,2,0,2,NM,junit4,187,482
Max Core,NM N,Core,N,N,N,N,1,2,2,2,N,junit4,187,483
max File Open,NM N NM,max,NM,N,V,N,0,3,0,1,NM,okhttp,188,484
max File Open,NM N NM,File,NM,N,N,N,1,3,1,1,N,okhttp,188,485
max File Open,NM N NM,Open,N,N,N,N,2,3,2,1,NM,okhttp,188,486
max Intermediate Cas,NM NM NPL,max,NM,N,V,N,0,3,0,5,NM,okhttp,189,487
max Intermediate Cas,NM NM NPL,Intermediate,NM,NM,N,N,1,3,1,5,NM,okhttp,189,488
max Intermediate Cas,NM NM NPL,Cas,N,N,N,N,2,3,2,5,NPL,okhttp,189,489
max Num Pixels,NM NM NPL,max,NM,N,N,N,0,3,0,3,NM,bullet3,190,490
max Num Pixels,NM NM NPL,Num,NM,N,N,N,1,3,1,3,NM,bullet3,190,491
max Num Pixels,NM NM NPL,Pixels,N,N,NPL,NPL,2,3,2,3,NPL,bullet3,190,492
max Requests Per Host,NM NPL P N,max,NM,N,N,N,0,4,0,5,NM,okhttp,191,493
max Requests Per Host,NM NPL P N,Requests,NM,N,NPL,NPL,1,4,1,5,NPL,okhttp,191,494
max Requests Per Host,NM NPL P N,Per,NM,N,P,P,2,4,1,5,P,okhttp,191,495
max Requests Per Host,NM NPL P N,Host,N,N,N,N,3,4,2,5,N,okhttp,191,496
Mention Detection Evaluator,NM NM N,Mention,NM,N,N,N,0,3,0,2,NM,corenlp,192,497
Mention Detection Evaluator,NM NM N,Detection,NM,N,N,N,1,3,1,2,NM,corenlp,192,498
Mention Detection Evaluator,NM NM N,Evaluator,N,N,N,N,2,3,2,2,N,corenlp,192,499
mesh scale,NM N,mesh,NM,N,V,N,0,2,0,5,NM,bullet3,193,500
mesh scale,NM N,scale,N,N,N,N,1,2,2,5,N,bullet3,193,501
message,N,message,N,N,N,N,0,1,0,5,N,okhttp,194,502
method Name Prefixes,NM NM NPL,method,NM,N,N,N,0,3,0,5,NM,junit4,195,503
method Name Prefixes,NM NM NPL,Name,NM,N,N,N,1,3,1,5,NM,junit4,195,504
method Name Prefixes,NM NM NPL,Prefixes,N,N,NPL,VBZ,2,3,2,5,NPL,junit4,195,505
Method Sorter,NM N,Method,NM,N,N,N,0,2,0,2,NM,junit4,196,506
Method Sorter,NM N,Sorter,N,N,N,N,1,2,2,2,N,junit4,196,507
min Fresh,NM N,min,NM,N,N,N,0,2,0,5,NM,okhttp,197,508
min Fresh,NM N,Fresh,N,NM,NM,N,1,2,2,5,N,okhttp,197,509
min Fresh Seconds,NM NM NPL,min,NM,N,N,N,0,3,0,5,NM,okhttp,198,510
min Fresh Seconds,NM NM NPL,Fresh,NM,NM,NM,N,1,3,1,5,NM,okhttp,198,511
min Fresh Seconds,NM NM NPL,Seconds,N,N,NPL,NPL,2,3,2,5,NPL,okhttp,198,512
minimized Random FA,NM NM N,minimized,NM,NM,VBN,VBN,0,3,0,3,NM,corenlp,199,513
minimized Random FA,NM NM N,Random,NM,NM,N,N,1,3,1,3,NM,corenlp,199,514
minimized Random FA,NM NM N,FA,N,N,N,N,2,3,2,3,N,corenlp,199,515
move RBT surgeon,NM NM N,move,NM,N,V,V,0,3,0,1,NM,corenlp,200,516
move RBT surgeon,NM NM N,RBT,NM,N,N,N,1,3,1,1,NM,corenlp,200,517
move RBT surgeon,NM NM N,surgeon,N,N,N,N,2,3,2,1,N,corenlp,200,518
movie Media Handler,NM NM N,movie,NM,N,N,N,0,3,0,3,NM,openFrameworks,201,519
movie Media Handler,NM NM N,Media,NM,N,N,N,1,3,1,3,NM,openFrameworks,201,520
movie Media Handler,NM NM N,Handler,N,N,N,N,2,3,2,3,N,openFrameworks,201,521
mpg123 read file,PRE NM N,mpg123,V,V,VBP,D,0,3,0,4,PRE,openFrameworks,202,522
mpg123 read file,PRE NM N,read,D,N,N,VBD,1,3,1,4,NM,openFrameworks,202,523
mpg123 read file,PRE NM N,file,NM,FAILURE,N,N,2,3,2,4,N,openFrameworks,202,524
mt,N,mt,N,N,N,N,0,1,0,3,N,bullet3,203,525
multipart body,NM N,multipart,NM,N,NM,NM,0,2,0,2,NM,okhttp,204,526
multipart body,NM N,body,N,N,N,N,1,2,2,2,N,okhttp,204,527
Multiple Failure Exception,NM NM N,Multiple,NM,NM,NM,NM,0,3,0,2,NM,junit4,205,528
Multiple Failure Exception,NM NM N,Failure,NM,N,N,N,1,3,1,2,NM,junit4,205,529
Multiple Failure Exception,NM NM N,Exception,N,N,N,N,2,3,2,2,N,junit4,205,530
multiply in front,V P N,multiply,V,V,VBP,V,0,3,0,4,V,corenlp,206,531
multiply in front,V P N,in,P,P,P,P,1,3,1,4,P,corenlp,206,532
multiply in front,V P N,front,N,N,N,N,2,3,2,4,N,corenlp,206,533
mx Bean,NM N,mx,NM,N,P,N,0,2,0,3,NM,junit4,207,534
mx Bean,NM N,Bean,N,N,N,N,1,2,2,3,N,junit4,207,535
n Shininess,NM N,n,NM,N,N,DT,0,2,0,5,NM,openFrameworks,208,536
n Shininess,NM N,Shininess,N,N,N,N,1,2,2,5,N,openFrameworks,208,537
nav visible,N V,nav,NM,N,N,N,0,2,0,1,N,bullet3,209,538
nav visible,N V,visible,N,NM,NM,NM,1,2,2,1,V,bullet3,209,539
network Security Policy,NM NM N,network,NM,N,N,N,0,3,0,3,NM,okhttp,210,540
network Security Policy,NM NM N,Security,NM,N,N,N,1,3,1,3,NM,okhttp,210,541
network Security Policy,NM NM N,Policy,N,N,N,N,2,3,2,3,N,okhttp,210,542
new Files,NM NPL,new,NM,NM,NM,NM,0,2,0,5,NM,corenlp,211,543
new Files,NM NPL,Files,N,N,NPL,NPL,1,2,2,5,NPL,corenlp,211,544
notify Touch Down,V NM N,notify,V,V,VBP,V,0,3,0,4,V,bullet3,212,545
notify Touch Down,V NM N,Touch,V,N,N,N,1,3,1,4,NM,bullet3,212,546
notify Touch Down,V NM N,Down,N,P,N,N,2,3,2,4,N,bullet3,212,547
nullable Class,NM N,nullable,NM,NM,NM,NM,0,2,0,5,NM,junit4,213,548
nullable Class,NM N,Class,N,N,N,N,1,2,2,5,N,junit4,213,549
nulls Ok,NPL NM,nulls,NM,N,NPL,NPL,0,2,0,4,NPL,openFrameworks,214,550
nulls Ok,NPL NM,Ok,N,NM,VBP,N,1,2,2,4,NM,openFrameworks,214,551
num Active Contexts,NM NM NPL,num,NM,N,N,N,0,3,0,5,NM,bullet3,215,552
num Active Contexts,NM NM NPL,Active,NM,NM,NM,NM,1,3,1,5,NM,bullet3,215,553
num Active Contexts,NM NM NPL,Contexts,N,N,NPL,NPL,2,3,2,5,NPL,bullet3,215,554
num axis events,NM NM NPL,num,NM,N,N,N,0,3,0,1,NM,openFrameworks,216,555
num axis events,NM NM NPL,axis,NM,N,N,NPL,1,3,1,1,NM,openFrameworks,216,556
num axis events,NM NM NPL,events,N,N,NPL,NPL,2,3,2,1,NPL,openFrameworks,216,557
num cols,NM NPL,num,NM,N,N,N,0,2,0,1,NM,okhttp,217,558
num cols,NM NPL,cols,N,N,NPL,NPL,1,2,2,1,NPL,okhttp,217,559
num Files,NM NPL,num,NM,N,N,N,0,2,0,5,NM,openFrameworks,218,560
num Files,NM NPL,Files,N,N,NPL,NPL,1,2,2,5,NPL,openFrameworks,218,561
num Keys,NM NPL,num,NM,N,V,N,0,2,0,5,NM,corenlp,219,562
num Keys,NM NPL,Keys,N,N,N,NPL,1,2,2,5,NPL,corenlp,219,563
num light,NM N,num,NM,N,N,N,0,2,0,1,NM,okhttp,220,564
num light,NM N,light,N,N,N,N,1,2,2,1,N,okhttp,220,565
num States,NM NPL,num,NM,N,V,N,0,2,0,3,NM,corenlp,221,566
num States,NM NPL,States,N,N,N,N,1,2,2,3,NPL,corenlp,221,567
num Verts In A,NM NPL P N,num,NM,FAILURE,N,N,0,4,0,3,NM,bullet3,222,568
num Verts In A,NM NPL P N,Verts,NM,FAILURE,NPL,NPL,1,4,1,3,NPL,bullet3,222,569
num Verts In A,NM NPL P N,In,NM,FAILURE,P,P,2,4,1,3,P,bullet3,222,570
num Verts In A,NM NPL P N,A,N,FAILURE,N,DT,3,4,2,3,N,bullet3,222,571
number Elementary Vegas,NM NM NPL,number,NM,N,N,N,0,3,0,1,NM,bullet3,223,572
number Elementary Vegas,NM NM NPL,Elementary,NM,NM,N,N,1,3,1,1,NM,bullet3,223,573
number Elementary Vegas,NM NM NPL,Vegas,N,N,N,N,2,3,2,1,NPL,bullet3,223,574
OAuth Session,NM N,OAuth,NM,N,N,N,0,2,0,2,NM,okhttp,224,575
OAuth Session,NM N,Session,NM,N,N,N,1,2,2,2,N,okhttp,224,576
OAuth Session Factory,NM NM N,OAuth,NM,N,N,N,0,3,0,2,NM,okhttp,225,577
OAuth Session Factory,NM NM N,Session,NM,N,N,N,1,3,1,2,NM,okhttp,225,578
OAuth Session Factory,NM NM N,Factory,NM,N,N,N,2,3,2,2,N,okhttp,225,579
OF Android Life Cycle Helper,PRE NM NM NM N,OF,NM,P,P,P,0,5,0,2,PRE,openFrameworks,226,580
OF Android Life Cycle Helper,PRE NM NM NM N,Android,NM,N,N,N,1,5,1,2,NM,openFrameworks,226,581
OF Android Life Cycle Helper,PRE NM NM NM N,Life,NM,N,N,N,2,5,1,2,NM,openFrameworks,226,582
OF Android Life Cycle Helper,PRE NM NM NM N,Cycle,NM,N,N,N,3,5,1,2,NM,openFrameworks,226,583
OF Android Life Cycle Helper,PRE NM NM NM N,Helper,N,N,N,N,4,5,2,2,N,openFrameworks,226,584
OF Android Object,PRE NM N,OF,NM,P,P,P,0,3,0,2,PRE,openFrameworks,227,585
